comment,tag
The percentage.,Percentage_Number
The coloured section along the bottom giving the 'chance of any rain' versus the time,"Shading_Scale,Time_Label"
"Visual , darker colour","Colour,Shading_Scale,Visuals"
The graph as its presented is excellent as it gives a reasonable chart to be able to plan the day around this information. Our days are generally planned on this info. The chart as outlined has the required information,"Amount_Missing,Confused,Rain_Chance,Time_Label"
The highest percentage chance of rain presumably means greatest humidity.,"Percentage_Number,Shading_Scale"
The percentage as it gives a clear indication of the risk of rain,"Icon,Shading_Scale"
Icons are useful as is the time of day for predicted precipitation.,"Icon,Rain_Chance,Time_Label"
7 pm when it is most likely to rain,"Colour,Rain_Chance,Time_Label"
The percentage chance gives me the clearest information at a glance.,"Icon,Percentage_Number"
"graph, easy to plan activities around that data","Confused,Time_Label"
Colour coding and percentage - draws my attention and is easy to understand.,"Percentage_Number,Shading_Scale"
Colour-coding is handy to draw attention then check the percentage,"Colour,Percentage_Number,Shading_Scale"
The 85 percentage and colour. Easy to find and tells me what I want to know.,Percentage_Number
3 hour summery has icons percentage and easy to read,"Icon,Percentage_Number"
"the chance of rain, however the amount would also be useful. Like the frequent updates","Amount_Missing,Rain_Chance"
the darkening/lightening colours,Colour
 percentage chance of any rain - this is the most likely scenario,"Amount_Missing,Rain_Chance"
Darker shade of blue for the 85 percentage chance of rain,Shading_Scale
In regards to whether it is going to rain then the percentage . The line graph makes no sense without a legend and an indication of what values it represents,"Confused,Percentage_Number,Shading_Scale"
The percentage of rain on a specific hour as it allows me know the approx time frame a storm/showers will come through. ,"Icon,Percentage_Number,Time_Label"
easy to see ,Shading_Scale
The icons as they are a quick visual indicator. ,"Icon,Visuals"
"The time rain is expected. Makes it easier to plan my day when to go out or stay in.

","Confused,Rain_Chance,Time_Label"
The percentage figures for chance of any rain.,"Percentage_Number,Rain_Chance,Time_Label"
The percentage chance. However it needs to be up the top.of the page more. The eye does not go to it naturally.,Time_Label
The 80 percentage indicating an evenings rain,Percentage_Number
Chance of any rain. But without knowing how much rain it's a but vague.,"Amount_Missing,Rain_Chance"
The colour bars show the probability gradient at a glance.,Colour
Too small for a phone screen.,
The percentage.,Percentage_Number
The percentages at the bottom of the image. I don't understand what the solid and dashed lines represent. ,Icon
"The part that says chance of rain because its much more objective. Are the other symbols and lines even related to rain because they don't seem to match up, like the line at 7pm is lower than at 'now' but the chance of rain is much higher at 7pm at 85 percentage , confusing. I feel like this is a trick question. Like the part where it says 'chance of rain'... how do you need an explanation? The symbols at the top don't give you any idea of the chance of rain. Like at 7pm and 10pm theres a rain symbol... but to me that says yes it will be raining at 7pm and 10pm. It dosn't give an indication of the chance of rain. That makes you guys look like liers, atleast if you say 85 percentage chance of rain im not gonna get mad at you when there no rain cause I'll be like, well they were 100 percentage sure so I've gotta cut the peeps at the BOM some slack.

Also why is it sunny at 10pm? Is that a thing?","Amount_Missing,Icon,Time_Label"
Percentage and coloured background,"Percentage_Number,Shading_Scale"
The percentage values - because they are more concise than the icons and more easily interpreted than the line graph. The line graph would need percentage labels on the plot-points to make the graph more meaningful. The icons are great to provide an overview but don't show the probability of rain.,"Amount_Missing,Confused,Percentage_Number"
"the percentage line, coloured darkest. It stands out.","Colour,Percentage_Number"
The symbol followed by predicted chance of rain. Graph not labelled and adds minimal info and confusing being displayed above the chance of rain txt. Colour of chance of rain took a moment to understand,Icon
7am Start work,"Rain_Chance,Time_Label"
The percentages give me an estimate on how likely it will rain. The symbols rate the possible intensity.,Percentage_Number
"Can't seem to click on this one (android phone user). The rain/storm icons are the most useful.to me, followed by the temp","Amount_Missing,Icon,Time_Label"
"The percentage chance of rain, the mm would be good too. ",
"I find the percentage chance of rain is most useful but it's most useful in combination with information about how the weather will progress through the day, which on this image is represented by the cloud icons","Amount_Missing,Icon"
"The coloured bar and percentages plus the times, images and temperatures at the top. Coloured bar allows a quick assessment of the information at a glance. Information above provides more detail.","Icon,Shading_Scale"
The time & percentage chance of rainfall,Time_Label
Simple,Rain_Chance
The percentile figure because it is an actual number,Percentage_Number
The percentage chance of rain is clear and concise.,Percentage_Number
Once I saw the rain percentage I realised this was the best place to find out the likelihood of rain information. It was not obvious initially though as as i was drawn to the icons initially. They don't indicate amount of rain though. ,"Amount_Missing,Colour"
Gives quick view of expected significant weather,"Icon,Shading_Scale"
The symbol and the Chance of rain percentage and colour,Percentage_Number
The coloured chart on the base of the graph. It quickly draws my eye to the periods of the day when rain is unlikely and allows me to decide whether it is worth washing the car or laundry.,"Confused,Shading_Scale"
"The colour-coding at the bottom - quick visual reference which draws the focus to the percentage, without having to scan each of the columns.","Shading_Scale,Time_Label,Visuals"
The percentage chance of rain on a 3-hourly basis is the most useful as it requires the least interpretation.,
Darker coloured section,"Colour,Shading_Scale"
"Actual numbers, they're the clearest. ",Percentage_Number
7pm time slot is most useful as it Gives an idea of when rain is likely to occur & then I can plan to take appropriate action,"Amount_Missing,Rain_Chance,Time_Label"
The percentage row,Percentage_Number
because its 85 percentage ,Percentage_Number
Rain bar - darkness of 85 percentage stands out. ,"Colour,Percentage_Number"
Highest percentage (chance) of rain from 7pm - 85 percentage - in that 3 hour period. - the numbers are clear - don't need a graph to represent the information.,"Percentage_Number,Time_Label"
percentage figure. gives me an instant likelihood of rain.,"Icon,Percentage_Number"
" percentage chance
more exact",Percentage_Number
Percentage chance of rain helpful,Percentage_Number
The percentage figure - I don't have to try and intepret the graph line. Would like to know how much rain as well. ,"Amount_Missing,Confused,Icon,Percentage_Number,Time_Label"
"The graph, as it shows you how the rain is going to be throughout the day.","Confused,Rain_Chance,Time_Label"
The colour gradations draw the eye to the highest percentage. ,Colour
The percentage probability of rain,"Icon,Percentage_Number"
"the percentage, its quantitative and the colour heatmap is good.","Colour,Percentage_Number"
"Chance of rain 85 percentage - are the kids walking or driving to the bus stop, rugs off or on for horses, feed hay to sheep at what time, put the super truck in the shed, or whe to fill it.",Time_Label
85 percentage and dark blue shading gives a quick visual information,"Colour,Percentage_Number,Visuals"
temperature and rainfall percentage ,Percentage_Number
I'll be walkiing,
It is confusing. What are the lines and dots above for? Temperature? Cant you use a blue line to show chance of rain inline with the temperature? Like what weatherzone does.,"Amount_Missing,Rain_Chance"
top 2 lines,"Icon,Rain_Chance"
the information that it has gone from an 20 percentage chance to a 85 percentage chance of rain mean a storm so move thing undercover,Percentage_Number
The 85 percent is highlighted.,"Colour,Percentage_Number"
The colour change based on how high the percentage is makes it easier to identify when it will rain.,"Colour,Shading_Scale"
Chance of rain in percentage. I find numbers more informative than colours.,Percentage_Number
Chance of any rain. The percentage value easy to read and process 'I know there is an 85 percentage chance of rain'. Icons and line graphs to vague.,"Amount_Missing,Icon,Percentage_Number,Time_Label"
The coloured percentage bar then a check with the icon detail. Lastly the graph lines to check that interpretation is accurate.,Percentage_Number
Percentage indicator of rain - not sure what the other two lines on the graph indicate,"Icon,Percentage_Number"
"Chance of any rain data, gives digital indication of highest chance of rain.","Amount_Missing,Icon,Rain_Chance,Shading_Scale,Time_Label"
"When it will rain
Although quantities need to be prov","Rain_Chance,Time_Label"
The percentage because I know how likely it is,Percentage_Number
 percentage chance of any rain,"Percentage_Number,Rain_Chance"
Darker colour meant higher chance of rain on that day.,"Rain_Chance,Shading_Scale"
13:00 hrs and 10 percentage . Forward planning to go shopping in daylight and stay dry,"Percentage_Number,Time_Label"
 percentage ,Percentage_Number
Although there is a greater likelihood of rain at 10am the prediction of 20 percentage then 10 percentage at 1.00pm makes it more likely I will do anything I need to go outside then.,
I like the info that gives a clear idea of whether it. Will rain or not percentage give me that info,"Percentage_Number,Rain_Chance"
The “Chance of any rain” section as it is displayed intuitively and is very easy to understand,"Rain_Chance,Shading_Scale,Time_Label"
The percentage chance of rain in a given 3 hour period.,Percentage_Number
"Percentage chance of rain,because it tells when rain is most likely to happen","Amount_Missing,Rain_Chance"
CHANCE OF RAIN PERCENTAGE - EASY TO READ,Shading_Scale
Full cloud and high likelihood of rain. More than 80 percentage more comforting.,Percentage_Number
The darker colour helps attract my eye towards the percentage.,"Colour,Percentage_Number"
The darkened blue colour confirms the highest percentage written as text. I 1stly went to the trend line but having to compare it to other heights on the line was more time consuming and difficult and there is no legend to define the solid and dotted lines.,Time_Label
Chance of rain secion - clearly shows the potential wettest part of the day,"Rain_Chance,Time_Label"
Dark colour is clear for me without looking too closely,Colour
Percentile chance of rain is most useful in planning activities for my day,Rain_Chance
"The amount of rain AND likelihood are equally important because total falls are more important than just wet or dry as I want water for tanks and plants so the likelihood alone is virtually meaningless 
The cloud rain sun symbol is good as it is taken in at a glance","Amount_Missing,Confused,Rain_Chance"
Savees hosing,
 percentage numbers at the bottom,Percentage_Number
"The percentage, mostly work related",Percentage_Number
time of day for garden work,"Rain_Chance,Time_Label"
HIghlighted / easy to quickly read rain at max rate,"Colour,Shading_Scale"
chance of rain,Rain_Chance
It's all confusing. I don't know where to look and don't know the difference between the solid and dotted line s.,"Amount_Missing,Confused,Icon"
